ID,Target
4e82e74a5f1084be3a5d4965c7492632,1
fb14b5a7dc73d98de474de680db318ac,1
3872cea5198bb4a45a9022cfad65b513,1
1529d0b959d3339b04ef8c4fbf719fc8,1
3450cc3d48c4f7579481454507d76513,1
553fb9796fe3cbce02e282f8088beb49,1
48b7075871f76fd2fd170d6afc2f7762,0
4a937fd20e2b147ad7532c0a9ce420a6,1
932286e7ba76b1aa4deb8d1b190b099f,1
0be18e39d24a7cad218642197463689a,1
75adc6f57c4dd432d95cc903e5e5a177,1
665378649fbab90139026c4602783077,0
29d8414f2ac4e892accd6e7225c73bcf,0
d7fa09569164b5953e568ff30fdce862,1
a06a9b7a2e32f6d667283b2bd0d013f7,0
76a3687727c4e043167eaf72a1920f53,1
fe7e83f661581df1facecda0cbaf2609,1
bdf44391a5b46e182ccd2270c453aea0,1
37a4d2e09fefec87598fb0caf5637317,0
458c3b4949098f451e3579e9a7ad248c,1
aef3d95601ff9681db19ead5ce3bd24e,0
141330561948e68e8d51807aab6c41ce,1
d426baec9dab4bf5fb0fc76388ddc189,1
e72b943fa2889e8e3e660d56a1b67199,1
c5d40fbd85f84003a6fbbeacc9a147fc,1
58129b2ea6b867d8c7199b1055a0dc0f,1
b714edd8548f0f89371a2c0b1c37cfc4,1
811ea47aba3e911ee3d818c5b031e4d7,1
66a2def8c986225cc09d3b89c8f738d1,0
63d1d7c660f56342961d008a4ab58eb7,1
a8f0c6e32537082d72d756501c5cf4ed,0
0af683ccd33870cae5f170da5a93f84d,0
7422116416609aba7aca0455ac092bb9,1
02cb4341ad1f536a8b16050f5aad69ae,0
efc28e3d1625231d64ac8270fd2507a6,1
b91734dd8c4e60f08d4744c0adff7b0d,1
a02324bf804ef725eb14cb154274cfd2,1
2b93aa7524b3f01cbc56771fbc9a91e1,1
781b1089fc7a0b977e865a13b1f8b879,1
bf34c95973806c40310712f06cc71a14,1
bb5b901b86a37fedc68c0974a2a2bc5d,1
2fb5bf1901c205f1e51999010852df1a,0
faad2b6eede5aa1868af3ef961f0d041,1
27ffc6300757b67e6057b28f874942f5,0
a2467a30b0fc1601164fa8f565fa9d89,1
dfa53914feb23a9d8fc01e368c5d4e2e,1
9351b19e133651bec14fa96d271dd25b,1
a69f1141e9b8582c90d3e1ce1c80b723,1
24a1a969bb4a1fab3399d44a800c48db,0
a88557b8a21410d23e4267045d4e3d70,0
e50bcc0e5765b5b3c69d3f55e4e09f6b,1
4c58776896a04e9e7cea3a2a0f9c9694,1
5b1c865d7df8fc1762eb420d966c2377,1
69a2c92f322ac0ee15e81fb2dfd35810,0
0d97e00cf09e02f3590886a6b26ef071,0
6bf6ab52b9a6e0d81efa8f5de3648ede,1
b4f2535a6d061b4d2f577865c8385f08,0
82f9b99f41144674eaa958487c9d711a,1
3a2f9398fb24fdcb9d3711173a3776c5,1
bfb2ec4201767b8ef22e667e5dc32c2b,1
ccfc30f5c715ed62491ecc499a34a30a,0
4408677681ddcb8aa337be4ff465ff80,1
56756cf38d4c3e7f630ea76bb3a901e2,0
d6fe83c1e733d94aee3f91ea1d7ebe45,0
3ab591c2417a34b9830481fcb97ff217,0
45327d8b03f48b032a3c0286de0e9bf6,0
1ed212b4b044688dea6cbe0efd7e2654,0
ea76284f0e4140d189ad98b08f6bc8bf,0
98da621c568a344047de5f1e80396bd7,0
fe7ff7701bdca852793c6cbd96d5ccda,1
cac665e79c20ecbb188c14d8666630b1,1
34566340f18efbfe066809987e062fd8,1
da56ff3a862570ee1712a9f00dfe4054,1
60c7338b4c5f9daafcfde0e77f0403de,0
d373903a2ae70a8a0ba16d2308a30839,1
0ddea6a915d74296f133f7ff6f7856ee,1
1d75b131adbc923c6a3b43ca25d6e851,1
7c092abca08ba6f9471e1a6753d675c2,0
1e4b2cf14ac8ef83adb2ecff5b8117fc,1
2760f13afaa1f369178a7508f8919631,1
b04d8cc30ff03564b1aa5e77baf5f388,1
0703e1b088ea87304808976401db0955,1
8f1ad59dce1c8db1c5fc8d84cf97a882,1
da2290c0dfca771321a0ada34cd4ca15,1
def4648751e065e8dcfbebbe801e8815,1
58233064afaa6aaebda42657b33bd3ad,0
34129bfe74db9ae54cb92058ee5aedb9,0
6fda2ecccd594a6896e785b805ec12d2,0
3d3b990c6346180b0957e79cb42612dd,0
11b9cacfa0d9d3ae40124daf11a30f59,0
002686b2675f817fac1fea8dd016ebc0,0
41bf71f4455afbb3cf58fc1c9e5915be,0
1c1ed3b11a4de199097e8f68e4d3549f,1
55770f07a084bc2cfc8a521e1ee4bae5,0
f9f6e6e1f92cb7ca793bc9e29388fa42,1
10b591bcd3786a6b62242619d4255023,1
d453f8edb029557d0561fffe19838a64,1
a34d04ffb5f8fa3d81d61843c302caa7,1
cd6d2c4aaf2877635c20205de0b9d227,0
4a69a93a627f5a1fec2ddaaf7fb598da,1
c9ee78d902476c7f474164c98723a6d9,0
1dddd145a7fb106ed1d2a278bea25937,1
2375c44d20b9adff0248a4a6d76d852c,0
025706cb5a8832c3cbdf0abec101aea5,0
ce17def6c28b487f4988c5b008f0c1bb,1
a3af74725598466380a65ed9c3ff6835,1
eb44b221791fee835563614381e9b0e1,1
60615a41fe7945b216c8c2161e30a893,0
4efb3216cb25173a3a8400387e2d1428,1
bc11c1e61dc80517594685332fb6b01d,1
45ede720453d77dd3d1b71efd59df0ea,0
08fec2eed2a147f1d85d66e3fa49abaf,1
6fd2e80a57f4a76c283cd4d33d43c1fb,0
5a42cb2353d65ac6a9b0b942cdf8c0c0,0
f6c5cc646dea1d1616dc828009c7e914,1
f9c117e8bc3ff0d87a9ff071ce05134c,0
13bc1e50d9bc5648c5e14feff20bdcb0,0
1433f450d083ddb32f4153879eca0930,1
bf05b37c9daa7622b057c0e772b0e24f,0
872f81c7335a7b9aaf122ef5232e2365,1
f1c0b057e2c5e3a1cb7c02f000454190,1
c24c66dbf2fa9b99682fc4932749609b,1
5444a37d949ab4deb2d561fe24031e1d,0
b3ac205c9d1931df3cd2f9c758d72a03,1
70710f11254df6d69ef897d977a3c8fb,0
579b4d119cc3bec02eda36975689d5e6,1
8da2b56e9f0940c52590b90f9ad0ea57,1
d7dde7e7dd3bd8cd760485433da737e2,1
b730263573eb526d1abc9c719b2979f7,1
e5aabcdadd2d87a92c19af72276f9265,0
84dd86cced2c9999c90035ab6ee78943,0
b150e4c20b4ed59891c52abad38446ca,1
457bd5d33d22919c36f6ba6d1c79e0b7,1
dc608827126219d5721833a6532d7e09,1
b0a2b99b66ca5ce07ac61f35921ecad3,0
fc67b6ccddb714d08299d630cca98b19,1
76935aa52e70ab112890a4d5446ea5b5,1
8babc8ad45bfcdad3688a08e6f56d9c6,1
8137494125206bf65a2cf538b714ccbd,0
0c8d1b9a911fa1977d9d5309370244bd,0
9427ba3b32996308b55deeb312cce171,1
27eca56732a0c433b04d3e937b6974af,1
38dfe41f218e45733fcbbe0c3b6d752a,1
3a1e6f15c4558207ef175db9f09ab0e1,0
69f5a6052aa0624c9c7403da8d1f9d34,1
57327a7a67e60eb56ef65c4420c4646a,1
ca5d988907f14155f0cf830e622326e7,1
7303dc3988b183b99804df6803376678,0
fd2f2fdb2888c3d4da22e680e0fa0923,0
2c013e48f18149768793c9c01868659e,1
596585ed6c4a50efb7217bcfa91a18f0,0
a70106e4f4994ee338f5d5cc9741f412,0
1581ab2a91503e1ef7b5ee51a6ccee94,0
7e1b990de91f845421cc7bdb4cba81a8,1
cf798ab1de5cf3b5b8beb0cc52b7465e,0
ae54ae6e893a5a1e03ba2e702c472cfe,0
5a202278d4cc1df0f5527bb6160fe084,0
4d538c52d1ac7806df6d50fa19abf1ce,0
85fb19164ca1c258d6812e5660242e8b,1
8e39d41bb7637a3ad3d16a8a14ede8d0,1
6454cd44689e99c433591bd9c2385d17,0
293a0c280ed3310d3cf2cc431bf7e6fa,1
ecf54035eac67ab045fa22e1abe0ddf3,0
78e9bb645f11460adfd8a8db94c96def,1
ef8c87d4060f753e75e62268514af301,0
f650439f4c66142ca125857783bf425c,1
970a7af9f42f62f84774fdd452350563,0
c67eb78dd0928ea36c33ba66c9513b2c,1
304473908bcc2afbd6156a559d291346,1
035ebc5c48d0636fdc75a579ba31de19,1
6961d42bae76655a21ebe5d5632df11e,1
21a78f9e16a3db6d32a68de885ef4578,0
fbbf9e484e8db8505dea345cda97f71b,0
c128dcc5d996822e16431a34e4317e82,0
8baaeec51111e6aef4bb830b1e8553c3,1
3a6dd64f7b8f12f8cc0bfe8e314d104b,1
461221fde68741eab0b2657c9fc98410,1
feb41940672f2a79b438e29d3d37c2b6,0
343b81e98548873c3da3f3f02408fa4e,0
9e755818c0fbc5476d6706ee8ee389c2,1
b2785d802cc6d90a74497360b317becd,1
63949f1a3e44974ebb0b9a297a124cd7,1
afae90220fd2e893f58dff711565f0b4,1
c0a71f781bd8321a88880329dcdc98ed,1
28f53772c6e74424ae7398f8522d11a4,0
9909e70e415f035c74f6524590b07f1d,0
ffd4c6a9b443c76c3a05d02c75fd9f0b,1
777c5286a1c01810b66a6e0152b84111,0
456fcbeb39bc73025da2b69d05e582b3,0
123ad421858526f72470911c44f37ad8,1
83850d2bd1c84d630c2a9fde483767ea,0
62da8c30044dddc56a4be6a3cac710be,1
15ae0ca41f2719d1f84ab21223ce1901,1
1b7e3c31140269e49be43c25eb5c5692,1
82a2ace682fd612260d317f1c64ff691,1
4f72fae44c5ce8e08bd8de897d3685f3,1
b0b4dc39309a62c17e8e3efb1027ca0e,1
2bfe16b2f15310a7ac27541f3612f145,1
c7e3c4461529af2aeb3844298a7a6d45,1
e797478e0db8f25000771f0ef549b661,1
849a3a172e3432947945e0bc11de8369,0
a25d50a6a8f01a75d0a276331688fdb1,0
ae0462c7d305053ff2403c5b9d21d049,0
021e3ec9148c0972a74c243e968bf82c,0
0f00cb8448168d75683be9ee85386b08,0
1b1e1da722df7002bbddbdcf50f2d8e5,0
9588ef22d0edd71b45257e995aae1de8,1
15b4dbe84a7554c5938e096277c476be,0
93dc084f02306f78b681d24554931c93,0
a73adaeda455de0e9309dcbb6fa99c9e,0
11d26febbdd1470b49c1c47bf4284699,1
f07f2f5d5fa2c06a2377ad67ddfcae6c,1
fbac9a2f322a080d08e0ba73aa6e63ba,0
aa87bbe4ddf64efd5d744d26f1714a67,0
3c95c21b262a5e97b15b07c7b5e9dcc6,0
b18b44b2753cd32d4eb12eca0469d69c,1
13a343e631319a9164595aa3e7af154d,0
47e2ff9ad4e3768703b1192daa2eea53,1
d28d46b6f612cd3ea55a8c382d0fac7e,1
7998536a4c697007991c2733dfb0fc5a,0
26b9ff8d8a344e9c24c842d62edcb18e,1
46cf8b34b60575ba318d3686aacea560,0
1a05668f169145d76ada0aed947ca3c7,0
63b4a2eb1345818b774c26ab591b7918,0
73b345550555552e28b8faf9d35978f4,1
3ff2838809e1ea1b1d76ebca4eb034ed,1
2263e4b220f326a9deaf981bbd5ebc7d,1
e552ee9b0feb3c29c85558df2d014328,0
a47e5a6edbd638b5c20e015ceaed54c7,1
17330d0b00bba4523d9e6cf9ece92d16,0
979db681860881af2d6336941843ffed,1
da407c19944b0fe9dff1db3d1c25f04e,0
249f5bca7496ebfe81bffbd7fee283af,0
183eb3713afec283344ea0615ad1f0a8,1
d5dcd2d31dec3f67cfcfe9486365d49c,0
7d6d3181f2c144ea245bf56819b18dcf,0
c19d2ee5cab577fa4ae57936164d1a11,0
679943e9efbb533e6a9403535d0a99bc,0
1bc42deb8ab0f34ed319d0560cbc45d0,1
6c056415527228b95ec6a5fd189cb6df,0
bf700f005c6f98f0325191bdd9f9e531,0
615d8d296cee1838fead02ac1af3bd69,1
ce3e5ab57f96efb44bce7c83f5215f62,0
b45d01774156edd75fb4f9d95d8bf7f0,0
ed01b286ed34e40d0a93e212dc7d65fb,0
e44d71e80c97f2a615306dda0959e1e9,0
8437af62a6fa5becd679f12407cae81c,1
dec87a7daf0f7b4cfb1ab1bc48c6b6cf,0
fd362f47f52a46d975cb076c23257236,0
1b472f81e3258c55d61308c8cdc3a086,0
a5c3fd67b5f881b84b0c4570505db6cc,0
2004c5cf86552fcc156f2e4e08d41f94,1
cc0f34ad6deba9edcebef03416c3b3e0,1
49f9f9a8ea3fb4688ecd70899d374b90,0
b31abfe10b530dc0698f206266288aeb,1
5ddd492c110d0aab6d9b12b8e3fdd7a0,1
ebf0e62c6923fe3c7c62e84dd2d374da,0
4f3459344578cb7c3696d3c965f41a41,0
0c4f243ed97959c672d9fc476231039f,0
448f065383261e2f0cbcb03d2c22ecef,0
2da5fab9f17c0d5b8efc936bdcb6f42b,1
ea77bf844d34ccc98cebdff7aed302a1,0
37f24f9b82249b9f428e7a5ec60239a1,0
cdcd02a63e495e7c84c8d8582865ab4a,1
e89c5fb5f5f597eced04bf8457460d00,1
7ed355e7cd7f7dea67d13f6e49d8c82f,1
f18f7810a1ccf6a38216f31b9b730af4,1
f1bc7c7c030f74645dff59c1d428e3e1,0
abfcf26a262f6758fbf69a4ccbd09234,1
812ba3e27f80cbc417a2ad06d65a475c,0
af27a886d467a2408471e3ded35bced2,1
4db0348f743eb206ef6f6e8b7886d605,1
bd18ff3147f0a47d5ec8f6fee31d22e2,1
a6e4d7c4e88aafc10c228f09f06375b8,1
2fe648b37440a36fb423595aae7eb998,1
a137bdff4cab76064bde64f72e958be7,1
efb37d0f6d1ef7b662b82705d0118c86,0
05bd945e7731af5bdf18939368e72161,1
289b361dab07ea370f9cd3594e065341,1
b89649c530f8ad6b4bfe590baf8eaf8a,1
2ad542185387199ac8d865d7708c1b16,1
d2cd6bada16878bf9a3331682e099f03,1
69190f7c5b02cd317e882d1af6d127df,0
c39d6d5dd5f973429734467c1fce55ea,1
5029b07223746c25e81e0b92d21f15bb,0
1d0aacf778131ae22605819af286d99a,1
a305482081ee632709371b47bfd36f72,0
5ae5ec200f00e6377149f4d476125c47,1
f84e36257ba9c4b0a8929f25807f613f,1
6eb01bc77aba6b7f183fbf0a5fb4e178,1
26f12e6f639ae02651bb2cfff896e67c,0
4701dddd8a381c7c04683d5ecbcad6a8,0
20b24f19de34442a6e166a699e98a61f,0
3ef44708fddedf154e94b84586741971,0
72b08e6f9f7807d1cff5c2ca3c6358b3,1
d323e94fc5f2775cf31cdff5195dfefc,1
6e3d088c6494dbbaf163289c48bff312,0
92eac62a11b0833b3ad46c11b964c17f,0
1a8b0d59b8f7d0505c92c898ed12f873,1
8ee0e73a44c8a197aa5983a03eff68ef,0
9976bdb93852f60049479d9aa585c659,1
56b35283d9c2a88ec75319b17a38e83b,1
68c851b21a8f7b5abe6ffb4d6d5576a1,0
30d443e722aacd81030e122fa35c62c9,0
d5daf7ec9be30f988cadaba0f12c52f0,1
f2ffcd5ec28e605aea6b8a0a5721b974,1
23988fe2ed211f09f47d932971da8a56,0
84d35e0d555f296ae8a9435fe1073457,1
780977c68ff342059ad1c06b778a34df,1
c90288610665d7baea2e11150b7b1451,1
684a1eb8f3b353fe3225f1b0f862110c,0
95f857acacdf4102eb076b1beb3c9570,0
852be6ddff76b25bf2464a52596f5368,1
dd72b6b5cc681728e3ae71defb8c2013,0
08451875bd9d5b959f1cbb7f17094d99,0
a95f6dd399d484884a1f0f3fe04bc325,1
cd6299b73e22cb6a4b8e5c9af6b0d03d,1
0df15df364ad0bca4feb0513cb0a9576,0
d154d26eda1874742474d2606a3ba7a7,0
be03faf3ba7446cf66e8ffc16ba5d303,0
8c754ba378aa6b65e38a1de04ef22d04,0
a9ba7e55b755b8d90e13a1ba363dc146,0
cb12d46bc08c34e0ff4499c4bc759f42,0
9c4d61af5816af2c20ada76922129fc1,0
c3035a39bd6b221bb033af6c3952506d,0
7cea098580d28016672337f2b0bebfe8,1
d71ec3cecdfe70871dae2af7776e6cae,0
7fb41d7e68c4db72f5675fa7fb6f9842,0
10163211277c582fd64d9ce5f07933c6,0
c09e7b62ce9f0e47b48b7583e46e6909,0
57061af4ddb69d84487324fbbbc040a5,0
696d9cf6218a56406b7b3ff4c8691a22,1
cb439dd3f33973699ec817f423f6ea9a,1
3c59b2f83e9c4f5b61f215ee4ce1ab93,0
4f54207892d51b0ec54c7dc5812747b6,0
92464a0becc0bd3d0f371c89ac1aadc4,0
1689352c1557275e0fdabca4f4593e20,1
e4d408fce65a17ce077e84728e56e045,1
dfe24a3d9bd1aac4a123aaed40ffb0b5,0
3d566d1c18f80afa418a96c961be36f1,1
dc4112c5869e30ea68a7ea522a3c7ca5,0
f82e9e2638d7698d5d120ca78ec65103,0
f78f045d7b9f6be220915809c700c934,0
f4932ae215e44c4244bbb25e46368c89,0
a071ebf3eef1eb38bba2a53ac538afb4,1
ed8e31bea263e09dc27970dad82a38b4,1
20f26997fcee5afdcb5dc21457d3d9a6,0
9e114c4764541d325111b5c130afd340,0
84927b2101a2c43e9b3dd40ff566486d,0
2d3569769b7b76b5af806bad04768a48,1
29d0f08207cd6e111960dcd322cbf342,0
0836e9e7d8fac3dafcfb6a821c6b4dfc,0
4551bcfa09322cf4832e9cac3e74127b,1
2e3c6f3189e16a982b2eb1f4d97d2c03,0
104ac15a0eb4841d46968f71f9154ae4,1
8b33197554d2220f43b57d06f3f6202b,0
f97462f0edf61fa39c73b423140eeb2c,1
2b5122a8249cfc526c3d8c551174a766,0
7923d002d7eecb9f56f10a20c7bb1d69,1
74c5daad927a572029f25a3c61278f07,1
50311e201c398458b82149d4e45bf313,1
4325705b7966fecabbe55389fb3755fb,1
e6febab25593b4a02e478f946e0db264,0
c7ce0a8265772a57f32b3fe706387512,0
d29d097787e1290ca036898a6db24405,0
6610043ebb69835723d7659f0455a4c6,1
e7a925c40a66c23a5263322457b39899,1
fd86282ff06a923626989ac220c6eb49,0
fc203035e19e8e7d22fc1008c142ddce,1
597b8f5fbd37e5099acfc5fa3e088d8c,0
184083e0aa29d996bdf60dcbcde5bfb0,1
575533361a6e8015e4c977c1004fa1e4,0
3f02dd0ad834bdd3a43c1e915ce3d4f1,1
6ae5e307ecd5afd1ee7320703cc5e6b4,0
1ab771635859abc6562512db0d3efd47,1
3131ac43a59247e4fb4bd5c2681dc791,1
00b4c61fe749527e5702316e95166374,0
7653b4e8b8be52ecce7bc84377d56cd6,0
5f80b4f327e123b896054f1f3aed6eee,0
6c82be674b206ed9567d6a3bd8db659b,1
dc21a74fc86b202d4e5ef16da49e0697,0
1095a2bd1f04f64a4bd8d4f0e879ca67,0
7374d27aa89f98e110644467c19170ef,0
14816ca0f995cdf219e2293695103f7e,1
991cd9b82541590cc808a79810c45992,1
ec4e7619f8aa835d02d073d4689a2909,1
7a74625b6b53a7540619c2f18974806d,1
0bbf7aa7961bffa2fb47384b490fc795,1
1d738de50fa9bb777dd3190437575fe1,1
f8695b36139f2b970da444b4038841f2,0
210e32871c94c3dae8b9f07953733d1e,1
6e15d855430a775c9522614939876333,1
ee2e53734e6396141b48364fc88523cc,1
0a914de64e58589835bc4dbe4e05a121,1
af4f3940ce02d1e17f9f22846ed6b594,1
7615e0d790aecdae29b19817915b3a92,0
0b37d167ab099bf8679a82aaa8d68805,0
5fa3b1f6813a8c76e1515b51f95de564,1
a9011682506de15f16f76a5fef1ac9f4,0
4ea30da8b583ac08da13ddf4148d2020,1
31cd354719d9a92b98c960173e10e274,0
5edc7d9c5503b7e2c4ff733b9350f266,0
031cfdf8f0dfc8e5d0940b780f480e12,0
7081dc74b844f669cf56527b27cf8b74,1
5b13e31a406b01ebd6bb0ccda321278d,0
181645ee7c3a72f8b31e2787dae9e785,1
42a51fc15c124d4ac2aa604fbfbe8f37,0
9c04f10767cbd8b0e609d5f2f430bfe1,1
7ef6887c4a7cad567fa5e8124ae62c1a,1
e8b371a66089421e139d9517a9c32618,0
b2c69d1dc36409c57c506a71457eb7a8,1
c7dffe7a820f12dd5dde4f71db1b1070,0
ae9e07ae9ce316d5ac69e4355ad5fd9a,0
ea9eaaa3e766fe785d4fa1ff267a888b,0
45664792b78a85a65ca214fb35346d3b,0
493dca08464c491d8f7b90500787fc89,0
6e5517a071854c9e71987557101c17b8,0
756e07b687ed990a7f05ac5efde2b637,1
750172ca1e0f1d78a820bbac30d09b4b,1
da91e0a53838690491ce83bd9ee1fceb,1
860a54c5577e7b3e2511adbc388f7cb4,0
bdca7778ffe863659c96f0dcb523ab83,0
b319a02b6676508784df1e0565ab4d59,0
7d44a34bb052bf8a65e7fc691c373b09,1
c569993cb0fa87098b1713cbf5b4fc63,0
88fd81a40a7c0a5ed11ca515946edf4c,0
c6194e3bfe33e3df964961673a4f7956,1
ae676197b9c0fdbb46fa3a7b797171a0,0
cc72a2b6d26e10944b014c1bf14b838e,1
ece76b2d5414112beefcd52b35557283,1
1e7b6a3586bf8132bd7091b71aa5ed3e,0
9ed2d64e9d4d1e2aa48098c6f42a487a,1
4a2a559e1ef990011b3dceb298a138bc,1
d330e1582dba660744740766c70f3bf9,0
5a1b10aade6b99aa5caecd6d12922220,1
243289bf45f6cd0e48595c5c29ef28a7,1
196fe256921147aa3573a2ca73271d08,1
e45b3b0c1ea8f3e34b28d1960159fd9d,1
7332119dd0db26a91c5065b73f5c1ae5,0
37d616abe45c311030b3ee503a6e11e1,1
43ed827a7ce10b89f239a828a7d09734,1
04ab024e23801f187740a90d33e8122d,1
f3aa513fcab1a7db8ec70ee8c234fb63,1
db7ce12607ac5bf0d2ebe5e5790a16f8,0
f49ea3f356fece00a9b7d40c3e3454b9,1
2649cef9936eead607de51a22d48f36f,0
ce8663e1189e008cdaac3b5b47c3a3d6,1
b2c7adbe539a341b5abe7222a78fe589,0
304a5be56666e0ccfa52b9e1026a10d5,1
e32499751ea916b5acc217525a672c45,1
76d92dfa9d3241251986e9622591be63,1
7ef82965c9a6e323f30c857ad84cb61f,0
f91a6a33b65a71ef216bc7275aba33fe,1
2d15d57654211af3dc4f81362c6d08c4,1
89c133c9dcf19821a3db9bf7a5045fa3,0
f83f98ce5e4e7c6184dba68b81725748,0
fe29dcf6306fef9b13812b1b2c255cae,0
e7a8c4769bec5f29bff8806fedfbdaba,1
c4d990f6268e8354e254a3f341a9de30,0
0a9440c20433245b8f71dc8f61e34af5,1
3e0acba7dc9f757452de0319936d13b0,0
f80f51e1831a397356220021c4cbe51e,1
75e9cfeaff2ceaa6d903f0cc2466cc9e,0
cc21f6fc54625e528569358ebb1ea4ff,0
5eb2a86ae8557c68ae0ba8b2ba34c317,0
7ef715643663637d47ccf171d4eb4e7e,0
514e8bfb631152de1ebdf01eab85e76d,0
2d917fc01d66f07e4172486e6fab796a,1
dde02010c2da768039bc2b46bcb1335c,1
6e3f0173c1c82d3172cb0b734630f1d9,0
39a90548fab81c6f8c81fb9a59c0edeb,1
6e4b9be986a79d9f38d5579a481d18c1,1
e557cf2f4fb6e6a160ea1466cbef635d,0
1b4a32c4a9c63be1a321715db8fa3051,1
3c76ed271422bf04ecb291b8801c2bfc,1
43eda2813313023c825a5e2ea8201f18,1
21a0f7fdfb6027f0f06775a47c6e90f1,1
66a8e40f604d9735d4127d66a46e1b2a,1
637115061dd8d5639f5c0b1e7c7fdc0c,0
a829fab48ac79ff3c25f8e6494a1feb9,1
364c491eec448abd9e30bf4b4ad86937,1
8d0e92cb12b52d5dbb7c3faebbbad3d1,1
0af93c7a58d28238a9c50183962924a5,0
f5f3196daf6cfe7decb8588417f17a7d,1
be618917e44e8c2172fa0e7d99ba864f,0
babcf6e235fcfe7526e3e4e2d9acc23e,1
728ea10cc01b81e972388ee1f0f614a5,0
095293302feedf390c3567830cfeb44f,1
da59ae3fd1ae9f5ee1e81364215d193a,1
1a0d0f2188f5f3d26b36a3218c9dadae,0
3634891c29b30a7daa013ada2fcaa709,1
810edafb0a965e9ed1f1d907a5a14c7b,1
fe71bed4ba371289748188b7063a328d,1
b1757eac8ec78a3e682cbcd543b3cdaf,0
7c8013f76956ea81fb9a26b269e0c8ff,1
613c7eaceff6bb55ef65f294b5c458fd,1
0944870e78d294bfa120212eee5112f7,0
